"Id","Predicted"
257,575.22572652953
258,1483.45965272203
259,702.276393526119
260,436.333233544364
261,1892.24973807345
262,666.987626387297
263,2155.93847610325
264,577.333435214483
265,695.858763041025
266,2176.6458635249
267,911.934626247786
268,1341.83748998541
269,377.589692574395
270,1532.72261563177
271,673.756791354676
272,949.375524604512
273,542.95303819869
274,407.153559949721
275,1160.08863854572
276,788.55550091728
277,852.670479834213
278,416.56596621895
279,423.695869370256
280,1157.35679026115
281,859.651251427674
282,1632.90046209352
283,1071.08174218345
284,332.762028812309
285,557.429394894537
286,557.508120076008
287,576.046797841623
288,1855.15646253253
289,1555.36722322796
290,424.064655725974
291,431.089058978169
292,574.571269985046
293,190.127688404907
294,1404.94752998851
295,3128.61546399932
296,2311.36780802869
297,520.120964610334
298,442.561288818186
299,482.626838031525
300,447.383549781594
301,623.621893181047
302,1381.04982644641
303,1111.54632763274
304,2006.05120017995
305,496.949519481261
306,629.523176889502
307,392.991993994352
308,484.55947104004
309,790.753740800757
310,1579.06761785895
311,553.291114786789
312,856.579710733649
313,444.97987150459
314,631.619351471451
315,1000.76047318112
316,250.432726114515
317,875.655858028341
318,390.927170527279
319,424.978759294194
320,765.95881550128
321,1079.49204486128
322,2386.88796526234
323,787.530477056087
324,574.877745202387
325,228.695905163935
326,575.318829187486
327,866.949056461505
328,1769.56699744843
329,530.73459320136
330,1047.22113553234
331,2660.6825602601
332,352.375349041663
333,1515.36911630007
334,370.814956511084
335,1286.1246716587
336,1975.80626101406
337,448.324723913615
338,615.716190958266
339,695.566695031464
340,359.812786328746
341,592.772772360909
342,436.012190139877
343,391.760321241057
344,431.499648450419
345,597.915528863701
346,262.202388695681
347,744.273135466097
348,1073.71099883888
349,1078.11967960747
350,460.330835284766
351,1353.53313729553
352,1415.87939381385
353,2228.43789405388
354,467.023151761893
355,589.786589046039
356,537.456653151079
357,867.748444642047
358,558.641259236173
359,619.541503397218
360,2099.38805167358
361,408.606338031246
362,607.197483599986
363,321.653096565545
364,1715.6603678782
365,494.562701904741
366,635.458423978242
367,701.216703462895
368,1322.53152842153
369,1366.51689947358
370,1519.18299415669
371,2189.06706498982
372,1643.84301871286
373,1687.32649589782
374,880.638976266271
375,360.030607430687
376,501.763724637121
377,721.231743163562
378,489.22302788924
379,1207.78144905394
380,1573.96844815696
381,858.365910755821
382,479.819477599144
383,853.814711094107
384,732.547991733216
385,386.488657786094
386,1453.88194651581
387,537.540807956978
388,465.469113875214
389,1099.47180792583
390,725.033407608743
391,429.186138949032
392,426.830656054707
393,349.995300746539
394,1560.65158428836
395,1580.1759591631
396,1139.47777517461
397,569.991821239095
398,471.064497996981
399,691.28426878341
400,2206.2754496567
401,332.844326117033
402,314.841458842966
403,1840.12020811138
404,512.400332616029
405,1357.49649653091
406,1358.55152975354
407,583.871065136167
408,941.049668096277
409,1641.58264153226
410,700.735452578538
411,538.737988917281
412,1282.9304739878
413,574.139965041539
414,485.395254665504
415,1465.4773242425
416,552.38904240052
417,719.92067163497
418,647.281102948138
419,1449.3431047002
420,2254.29876170661
421,938.83281442495
422,744.142901485692
423,1144.01334216518
424,448.203492559857
425,3927.37331176618
426,368.985720554371
427,599.769355072206
428,269.554756682883
429,645.471732439364
430,630.013347967749
431,313.790587989516
432,1746.66638328812
433,1055.8052638473
434,473.279420921113
435,1070.15212131576
436,805.751565952103
437,747.207937996694
438,382.127378210166
439,643.281717255722
440,526.506709593532
441,672.616538645604
442,462.156733577586
443,1486.10254761868
444,1248.20428348309
445,1555.63451196992
446,957.483346166964
447,792.193007740884
448,951.480108484381
449,793.451805575878
450,972.460099094754
451,645.69253520548
452,400.807691978667
453,685.02193966577
454,1375.51197919249
455,185.896424238199
456,1388.18955016625
457,423.227812494066
458,1424.04593635913
459,637.073858595357
460,792.255310494939
461,2128.13227790001
462,795.687350025211
463,855.50388335446
464,674.078102901149
465,781.840306127173
466,742.991103674779
467,480.628689222366
468,667.599610825799
469,514.566620142756
470,1112.08325134506
471,249.028373814675
472,799.2256065794
473,452.180686291424
474,497.365046619799
475,276.119382828796
476,1642.51834916368
477,1174.11924956814
478,1346.88147256961
479,698.41859404598
480,1935.62539364654
481,1426.9202578504
482,502.233432330792
483,505.537498971968
484,461.158346380893
485,1749.77016483107
486,657.035821732708
487,406.716546907487
488,1213.30498805429
489,630.350364595038
490,1645.71943757765
491,467.542128321042
492,457.199458128789
493,687.208837221082
494,1435.35741225506
495,334.002576963
496,688.834934294504
497,583.214089344179
498,964.496851083328
499,784.564172433341
500,385.522724081565
501,1309.97915280514
502,482.516289127225
503,560.798661327771
504,1841.12091423312
505,697.627866164253
506,348.579481685006
507,801.460646635315
508,406.368886224298
509,2946.49370055294
510,667.897876668313
511,338.311924032347
512,827.912068657639
513,897.274190759262
514,526.585661347428
515,474.818803318016
516,1727.91369311704
517,1246.42986458981
518,1684.96745020837
519,795.678229274156
520,571.847552095647
521,325.046524858252
522,644.964911420951
523,1553.29803641129
524,628.418781691396
525,403.450543159794
526,517.494698672691
527,1571.43136654558
528,420.211999559511
529,695.996389560989
530,405.942504899557
531,606.663433599778
532,658.06161592555
533,853.995583082106
534,770.896843090511
535,490.892264781544
536,617.29892307955
537,1684.05867073764
538,321.91337716828
539,780.686611978172
540,1188.99366878889
541,695.141760847452
542,773.088921256487
543,504.691949195501
544,630.133406893951
545,459.760152817355
546,480.864323272528
547,548.788833142222
548,521.7637266227
549,465.170720744052
550,1604.214683471
551,644.332217356989
552,1138.35965457859
553,873.049844820371
554,571.107339512999
555,1015.1875622615
556,2408.359142185
557,346.072242103909
558,640.933996079674
559,629.211284572514
560,419.487570257023
561,233.126047220081
562,590.88427622094
563,1052.08198566799
564,1515.59169267045
565,1393.85584894058
566,391.145582704752
567,530.439213478242
568,937.310823017149
569,669.708619347686
570,1415.25058140313
571,981.622037941441
572,468.276398071858
573,1026.07632873915
574,370.630405520128
575,1615.78807715131
576,937.19938447967
577,468.762637959847
578,1354.47042271785
579,810.495285191418
580,1287.81526140362
581,1829.398452956
582,460.738263559008
583,519.136918345138
584,1092.19871157323
585,1181.63853172905
586,419.20416545825
587,1388.69217825116
588,513.185828848196
589,565.789030926916
590,437.71649736883
591,269.315036792475
592,1032.45258637683
593,603.03769017233
594,494.554471070702
595,189.787694137332
596,1765.58895478611
597,1259.99238789571
598,391.819924580782
599,783.769857025015
600,446.196423074236
601,611.270923447298
602,403.66194599616
603,781.617871446298
604,2023.69910467922
605,476.932403259535
606,478.192187887603
607,1025.87664288301
608,687.681816994587
609,644.219955168612
610,743.494340160254
611,324.962880634439
612,1386.96977561901
613,457.654834971365
614,626.264929313463
615,492.005807601983
616,948.597573116936
617,495.173465801879
618,421.834855212233
619,500.382412541009
620,908.964327329817
621,349.020991561854
622,351.637061126153
623,665.034621572295
624,310.036675123357
625,1581.45916210149
626,2302.92763199727
627,2099.01264123694
628,288.670509956664
629,828.77805055275
630,629.581613846298
631,1330.62365954946
632,543.467969098326
633,798.353745000193
634,731.908809074566
635,282.740550083852
636,1038.72444772712
637,920.553455324088
638,465.841623795702
639,2065.76654378281
640,968.176137861962
641,666.078043943967
642,555.247406850309
643,261.187911293655
644,414.483254602343
645,416.533230963108
646,516.876643015507
647,1683.28553846685
648,521.3245883034
649,1143.08159737204
650,996.346614423353
651,2053.78725083776
652,1417.68436712291
653,2225.31171351114
654,412.275197895713
655,588.042753874607
656,1546.4318634551
657,1804.88554218871
658,1554.83712398253
659,792.523065294498
660,1510.10209790708
661,376.856257875371
662,915.815442386092
663,707.018135332278
664,813.167107831318
665,524.059415380329
666,479.666413236051
667,1175.59082673229
668,977.535097733331
669,1704.9235630512
670,520.566310876197
671,548.031648832747
672,384.10340252552
673,398.719396307769
674,1109.55349692639
675,1563.74679604712
676,1224.58746755518
677,490.936132041323
678,451.01528498271
679,999.71526683286
680,2057.68742106705
681,604.405022262991
682,667.886122773478
683,631.323165765933
684,538.457196855493
685,1602.87638073409
686,700.269744416395
687,413.088074645678
688,1793.98921832991
689,892.681013975186
690,960.199400856931
691,788.799416507053
692,1567.94104925703
693,497.536218060194
694,854.509909327004
695,1235.15478394125
696,725.53881284195
697,341.074903752192
698,430.642518472827
699,1328.8491764116
700,2153.86644042821
701,789.951590661354
702,1628.327330031
703,1923.26507377065
704,1086.43844904866
705,555.688633635865
706,464.370219943367
707,564.759047064831
708,519.264043727169
709,531.736624922844
710,704.98181698443
711,1370.75540622384
712,452.510477325547
713,1741.1731175647
714,914.291548199852
715,385.306707370094
716,586.816680608834
717,706.377116609986
718,1757.9199613839
719,496.001100386186
720,456.315339702668
721,764.963368539321
722,597.268469098346
723,1413.92576579738
724,2020.52366694574
725,418.121249752396
726,858.504868024563
727,1707.5873043395
728,1751.00253627667
729,528.090489778811
730,2036.15568747167
731,696.193525283318
732,550.83172264166
733,939.49780755495
734,462.752945991488
735,1324.01847710447
736,567.408972789734
737,1006.37676784533
738,890.97203463846
739,798.274186272973
740,962.271174626798
741,475.644512562898
742,485.213192401367
743,666.952209163901
744,2141.54219571624
745,492.390437249205
746,687.206941231267
747,358.445641821492
748,908.577304725347
749,1190.45250733478
750,504.216477055843
751,1912.80946951793
752,390.408322354646
753,704.980574162626
754,555.445956162973
755,291.528601540393
756,480.517813233256
757,806.597583259149
758,332.350621495552
759,514.425248450268
760,1712.09974370445
761,467.094811283565
762,1712.06436889628
763,1344.20017352447
764,966.920757824748
765,1086.17326816615
766,1420.30650435494
767,488.366333606846
768,841.744516713444
769,486.504163262019
770,1219.97140920665
771,1246.15087176087
772,638.321654755505
773,384.044331288085
774,457.257339241067
775,463.238402485749
776,451.919703987489
777,1043.79983710707
778,517.451327837806
779,705.427537999611
780,966.308551501151
781,856.491086491824
782,774.835235819398
783,1188.91768583615
784,567.492724602792
785,1526.77184147853
786,766.099329602146
787,958.449180421245
788,1393.10065611962
789,984.816049287373
790,890.759832778572
791,281.358330255716
792,857.385751341022
793,662.096855634317
794,823.871822107213
795,455.742370540779
796,1576.87905706078
797,783.450225409924
798,947.271097718976
799,946.238083172822
800,446.705172009478
801,1083.97779956962
802,554.201716151066
803,526.287865413653
804,1703.11574130148
805,697.685406246058
806,253.386383829267
807,616.754141480143
808,530.903525844116
809,756.826295933932
810,459.393354455325
811,713.056110931004
812,1804.80556970456
813,1946.36140080203
814,1735.18048148592
815,592.446991620472
816,1298.3593500054
817,577.927484837423
818,289.261141586414
819,416.398346998527
820,604.258428412255
821,664.225390415329
822,1443.38952750356
823,748.339843643593
824,1272.7084364437
825,1030.77904701714
826,676.605068395072
827,617.108013947477
828,1528.43992150517
829,334.78904284828
830,1452.11820458474
831,640.544590717609
832,587.17720859866
833,534.292122141093
834,1491.32413459834
835,1004.22779661292
836,2768.48474031759
837,1785.73992370676
838,262.535414697483
839,853.192486165079
840,710.00932106061
841,412.171155108212
842,571.086752147279
843,483.333363542481
844,699.387718837817
845,1034.02857215758
846,382.680693829468
847,1068.8973850094
848,618.321596802489
849,513.674496317787
850,1742.98721589491
851,1424.30541380909
852,670.324235721141
853,595.042968982896
854,1839.45810387576
855,972.632709525174
856,2106.03589315236
857,273.712660015131
858,1509.39890294874
859,482.706598244039
860,813.340200086564
861,613.03010785401
862,469.873748703611
863,567.979021256072
864,1175.35714703396
865,433.515451821808
866,1450.21172754156
867,955.397229046594
868,443.810307056556
869,540.89970225358
870,216.251939066315
871,524.763106854678
872,879.109798092073
873,697.254746304789
874,1773.00980086419
875,662.539013855526
876,631.179346924793
877,1902.90003683092
878,700.67448851314
879,1701.45993100849
880,1331.75240153668
881,1541.381503569
882,1361.45212083281
883,566.187441409235
884,374.964630646577
885,1905.92423880664
886,2502.9394979072
887,431.916943054928
888,508.495818480478
889,607.027718994223
890,493.894449979263
891,878.820342240879
892,399.765013257829
893,388.156026128173
894,914.626166028504
895,575.871682773071
896,319.554542118661
897,1338.33728350304
898,869.853548193899
899,574.586563794472
900,1532.12404574829
901,353.417980623434
902,1533.6224663647
903,597.638991283041
904,1949.05825242875
905,1272.97656347452
906,3617.92796819031
907,689.974185829301
908,1539.11170412066
909,701.972620880431
910,1106.73803018151
911,1606.17820658348
912,1213.0775685819
913,690.383366917385
914,514.417232259412
915,425.374734635476
916,485.512725460165
917,2497.11226785258
918,720.365266046617
919,688.66122226669
920,1027.42044758961
921,2401.67289699866
922,448.092830836765
923,1433.09044134023
924,744.484408286657
925,1452.29494424971
926,348.74903865307
927,637.579583217762
928,277.56956592097
929,502.096188945951
930,341.636294190705
931,500.636524418791
932,762.29248235564
933,471.927561869707
934,488.493051986424
935,585.970450886788
936,974.529083402007
937,466.697198307697
938,2021.4638819172
939,842.612590433343
940,533.668988782333
941,280.97403468041
942,2172.26946360319
943,474.569215726588
944,557.548982389542
945,829.142715671489
946,1256.2658905404
947,1727.89384972377
948,718.594095570829
949,1085.45549857885
950,973.597221039924
951,569.367967111792
952,677.918699530497
953,601.240772274198
954,2106.95652598781
955,2130.4849871845
956,1250.95691566288
957,656.746788229627
958,1210.05838982354
959,414.029322519991
960,879.216083113637
961,1129.05078069244
962,376.19650920274
963,621.335811503931
964,465.154413661188
965,512.506593284854
966,1115.82423462651
967,1081.35211132227
968,525.176742134229
969,633.133203033165
970,481.315296821591
971,1046.67912773321
972,652.100320400688
973,442.59714843125
974,380.158168144619
975,928.953259992442
976,1175.88849828
977,624.242545892531
978,599.984578077106
979,1235.61616415258
980,814.075488006721
981,674.981602669956
982,646.305062624177
983,470.272273495791
984,641.516606810782
985,916.774115072175
986,326.289038985939
987,381.148748146927
988,1530.08786579944
989,903.924983530548
990,348.577727203886
991,4291.96855045564
992,1157.71607768272
993,1355.60892590733
994,1231.12062989252
995,424.131076123781
996,519.272973497831
997,734.816640735712
998,946.642279921854
999,623.150156413873
1000,473.559246932554
1001,1247.1101585271
1002,339.100928841852
1003,681.633693798611
1004,1723.45266138997
1005,580.314968866329
1006,908.557482097809
1007,1593.99088118963
1008,566.893293601286
1009,849.755267538243
1010,573.395637949591
1011,711.406237406748
1012,967.660713041233
1013,572.061205288034
1014,709.284138916769
1015,1540.17197000318
1016,563.044171118433
1017,488.759240151455
1018,939.349704357707
1019,1024.3289059853
1020,375.527202304685
1021,2191.21311847171
1022,1218.75986271884
1023,2390.92877138338
1024,515.09502718276
1025,1032.13051340413
1026,891.267389743951
1027,765.513891978437
1028,1206.07745550734
1029,502.863817297011
1030,654.077913888244
1031,635.661592070307
1032,694.651342361716
1033,451.534461310629
1034,435.765637200707
1035,408.120749161245
1036,464.796588535135
1037,1020.31515510279
1038,1177.93470894682
1039,556.908661543566
1040,570.762506644716
1041,764.597176255355
1042,513.353976958977
1043,1189.7305132889
1044,321.276409133977
1045,1416.69469374015
1046,420.356323604119
1047,1047.75073704117
1048,426.126316721665
1049,2217.94590430754
1050,1055.90394244348
1051,1099.12013965524
1052,581.316294657351
1053,595.532336977527
1054,661.363928455354
1055,677.032000542158
1056,608.306972910109
1057,541.50822043075
1058,1248.80700807551
1059,1625.01642048963
1060,1276.7490265493
1061,489.198458892245
1062,580.1038471393
1063,389.290970521516
1064,1363.26363721376
1065,1230.63302841336
1066,640.987155524059
1067,361.596099214167
1068,1143.46617677535
1069,841.061317254517
1070,410.136944231723
1071,1594.53044296931
1072,1376.96498491013
1073,409.058440302645
1074,483.270478137902
1075,2421.64170222065
1076,644.281866999379
1077,927.377486508486
1078,428.099684652952
1079,531.532503260911
1080,837.986867377988
1081,1409.3391502007
1082,1843.50215627114
1083,1502.09614047542
1084,338.095365675515
1085,1056.08710658055
1086,450.80330728968
1087,738.226875597171
1088,332.631655414501
1089,802.559331212047
1090,478.849681225866
1091,644.738414561478
1092,344.03410766761
1093,367.81269352014
1094,579.587113003795
1095,881.822906499554
1096,423.648632476789
1097,907.508399099323
1098,2192.98476974367
1099,2278.14681387792
1100,833.318605149507
1101,349.539384942641
1102,679.232130960701
1103,722.348815900873
1104,1964.36732532787
1105,967.389528972775
1106,395.448823907638
1107,880.761502138617
1108,766.705246264154
1109,567.710923463269
1110,857.569378163852
1111,441.214445998864
1112,1411.80147486084
1113,739.104578436202
1114,1095.18118231104
1115,711.726110781791
1116,661.986557569573
1117,757.573532785536
1118,1020.17289813837
1119,1168.34166561211
1120,1128.45787411212
1121,614.737740868939
1122,1340.54899963736
1123,636.639135875654
1124,628.064040291278
1125,404.33346660352
1126,469.534939743965
1127,778.238254331055
1128,1091.62980120021
1129,1419.14239902778
1130,1337.22704313572
1131,1362.01616960519
1132,693.402178254453
1133,869.042464926743
1134,904.190283438637
1135,1946.08665482334
1136,424.999461933821
1137,2124.1053852644
1138,642.978871399935
1139,1103.49579836012
1140,1640.14755945555
1141,1865.40593921584
1142,578.85756979152
1143,535.778776024048
1144,559.149221200076
1145,831.332905945064
1146,880.599674209554
1147,1125.65148505148
1148,846.120296920741
1149,980.499219738616
1150,2354.68364564357
1151,378.710854508735
1152,446.850125638107
1153,1554.59872627184
1154,1368.20569405026
1155,1521.96409565881
1156,1383.12520453312
1157,211.153185773895
1158,761.053056157044
1159,882.703866467831
1160,360.217804110105
1161,1861.13790548073
1162,818.16034358195
1163,742.901706919037
1164,635.1909372372
1165,1867.18962505579
1166,456.051841374063
1167,1210.34265693726
1168,1065.03218464138
1169,940.933258046184
1170,1759.93778496218
1171,1948.89451661776
1172,770.375529376688
1173,638.637362230995
1174,388.052595366341
1175,2147.86774351696
1176,376.652679485914
1177,1247.89983258086
1178,1252.12145381128
1179,746.571750150806
1180,965.835468743832
1181,1636.57469213389
1182,966.608574011601
1183,919.017496398207
1184,671.643872929678
1185,404.134027261427
1186,1129.35785688263
1187,794.960085919354
1188,537.860942970593
1189,947.665389759054
1190,529.433891072045
1191,515.832627835011
1192,387.377798017822
1193,497.182451002003
1194,1009.07776310633
1195,686.00559025644
1196,839.826210395863
1197,494.084962069329
1198,454.982521530703
1199,1110.03187021926
1200,584.146712227167
1201,505.34725748144
1202,680.401956473848
1203,537.06034053802
1204,1117.27617965724
1205,499.359340795288
1206,1436.09014723137
1207,1811.86340555212
1208,1195.82295432011
1209,344.846521785976
1210,975.193338354431
1211,1267.37285981051
1212,525.41555507097
1213,1421.65637336238
1214,1038.29382257711
1215,702.103692754876
1216,700.125171823566
1217,444.995100023795
1218,1652.67533716469
1219,1794.12636758515
1220,1280.35626064525
1221,882.787026919276
1222,1455.33336681765
1223,677.643019738121
1224,705.040930600937
1225,443.479706913438
1226,1042.58556795874
1227,391.202767726404
1228,823.808986452681
1229,2368.87165114801
1230,661.505090125881
1231,893.926280715188
1232,569.703994027596
1233,375.899632588219
1234,1992.78573538604
1235,407.711688758636
1236,583.275187100897
1237,1337.20965536508
1238,1322.19842660874
1239,607.652182160081
1240,446.539160934917
1241,710.553656048335
1242,824.976481205452
1243,805.099472982995
1244,688.424206714023
1245,894.912429734751
1246,1277.19598120508
1247,577.923462543315
1248,1218.19859878232
1249,1399.55867048163
1250,344.991193029187
1251,1736.35873043565
1252,732.61968782562
1253,976.184189088546
1254,612.121400606872
1255,1588.5364423751
1256,557.38366466555
1257,407.76279063563
1258,286.612072603508
1259,344.592558867441
1260,579.394785763827
1261,938.03824242355
1262,721.713207610645
1263,1472.87513347737
1264,936.426394885779
1265,621.525809839283
1266,638.903414424154
1267,1370.369655494
1268,715.882861279875
1269,1423.92574733954
1270,576.995507760105
1271,453.595436045896
1272,806.36986145176
1273,341.913792262443
1274,1015.55843416331
1275,1191.51876426743
1276,1637.75998352552
1277,1051.47523067637
1278,572.084986555223
1279,506.400867333813
1280,582.910979804812
1281,343.426876930929
1282,478.121344455845
1283,593.497078618563
1284,958.046133291201
1285,1620.0870006102
1286,800.665659867577
1287,1751.65963521617
1288,655.274169550026
1289,1447.5650345286
1290,233.925620866554
1291,2182.865327717
1292,1578.75471637052
1293,617.514682715636
1294,544.509779209511
1295,387.833566141133
1296,1286.2976857083
1297,607.892644725132
1298,1435.15718411544
1299,2065.29422208429
1300,520.935943365178
1301,555.4402935229
1302,491.223894118448
1303,393.831184530182
1304,522.186531333441
1305,302.683496049463
1306,973.593278261839
1307,3071.71199497873
1308,695.945634292896
1309,1110.03407416809
1310,483.190291746862
1311,914.167670079159
1312,595.693190050305
1313,1162.1034321822
1314,722.757316998868
1315,1019.10725765533
1316,415.854608448081
1317,680.152351367018
1318,551.288870970248
1319,163.498793218874
1320,1058.59073641749
1321,555.003786097398
1322,1276.06335361768
1323,1392.17138418498
1324,424.210437935877
1325,1777.7502396875
1326,690.697246622627
1327,461.08795381903
1328,2178.67745682744
1329,710.064217518894
1330,486.393888906495
1331,1027.93833861556
1332,413.734025995086
1333,472.10931898112
1334,898.147860559091
1335,921.224320259631
1336,1727.19883780032
1337,568.707661835587
1338,1337.81091890203
1339,332.420670766186
1340,1038.1156366108
1341,529.812754469204
1342,410.060875220938
1343,1181.27838102981
1344,785.37071397506
1345,523.217631100359
1346,676.658157298005
1347,1303.78650410993
1348,1102.81826003773
1349,1304.652311763
1350,754.918247473557
1351,998.340311130674
1352,653.251659185303
1353,2465.61581083673
1354,816.806145225191
1355,772.784688157956
1356,563.027563886362
1357,780.102922393888
1358,567.095588619553
1359,1567.29106017237
1360,1684.43963228288
1361,1328.57867600345
1362,1288.48062237513
1363,432.734641362567
1364,442.929467892012
1365,645.491383028895
1366,775.131317704494
1367,346.626066392251
1368,1156.54860150243
1369,563.263060177934
1370,239.91357449146
1371,960.306210818781
1372,918.521080504294
1373,618.18515384369
1374,497.736244637245
1375,633.280508581498
1376,1226.84251629463
1377,378.765516470612
1378,958.330615875267
1379,733.830797360165
1380,827.269818338982
1381,1469.70186027478
1382,437.131324608332
1383,1287.05076712605
1384,690.19013810656
1385,1053.90153456684
1386,1026.07550095998
1387,1958.16491936776
1388,900.864057073315
1389,637.902006021395
1390,930.498257429234
1391,649.650667388552
1392,760.366753407319
1393,1162.42809440789
1394,1173.98308110548
1395,1698.90982605936
1396,1050.35001743964
1397,329.090915698894
1398,1366.93868923213
1399,568.453689083196
1400,501.299888466722
1401,797.877189532415
1402,439.58129214955
1403,480.441962647385
1404,427.54959382751
1405,1547.84974381262
1406,2219.35010184573
1407,357.562883180535
1408,923.11469769037
1409,1908.5101871793
1410,590.680647291354
1411,290.210602813407
1412,650.191825945869
1413,1559.14724833371
1414,991.442252056498
1415,363.97082335578
1416,1299.37821290931
1417,351.066155448209
1418,1269.88264813766
1419,885.658839909695
1420,1638.31126644265
1421,542.447919201296
1422,2053.47969288216
1423,811.258411501505
1424,1225.86174558796
1425,536.856210279998
1426,493.757674072655
1427,1298.49741223654
1428,710.836711154599
1429,502.068858468413
1430,683.938368343215
1431,706.881250679234
1432,1417.53761237494
1433,1251.91534874902
1434,1522.92184529896
1435,768.232885686208
1436,658.726435296504
1437,1057.31330381588
1438,1332.82267988548
1439,344.13107082099
1440,530.686572977507
1441,2211.83227748438
1442,2186.49499518036
1443,651.524089880383
1444,440.419821850805
1445,325.483303862687
1446,402.5044695355
1447,393.732138494742
1448,665.423139384852
1449,1058.14608359382
1450,349.989018060722
1451,1651.69503117719
1452,924.154313264001
